is,msg
invalid,"Dear SBI UPI User, your account is debited INR 30.0 on Date 2019-04-28 10:22:25 PM by UPI Ref No 911822390203.Download YONO @ www.yonosbi.com"
invalid,Your A/c 529953 is debited by Rs. 60 on 03Mar20. Avbl Bal: Rs. 6140.23. Info: UPI/P2M/006377535307/Balaji Su/Axis Bank. Call 18605005555 for dispute.
invalid,Your A/c 529953 is debited by Rs. 30 on 08Mar20. Avbl Bal: Rs. 6649.08. Info: UPI/P2M/006858869246/rahul kul/Paytm Pay. Call 18605005555 for dispute.
invalid,Your A/c 529953 is debited by Rs. 183.24 on 24Jan20. Avbl Bal: Rs. 8821.36. Info: UPI/P2M/002413867440/Zomato/Paytm Pay/Zo. Call 18605005555 for dispute.
invalid,"Dear SBI UPI User, ur A/cX2465 - debited by Rs75.0 on 23Nov19 Ref No 932714662239. Download YONO @ www.yonosbi.com"
invalid,"Dear SBI UPI User, ur A/cX2465 - debited by Rs60.0 on 18Feb20 Ref No 004918897229. Download YONO @ www.yonosbi.com"
invalid,Your A/c 529953 is debited by Rs. 2000 on 06May19. Avbl Bal: Rs. 12567.40. Info: UPI/P2A/912644080012/919561784130. Call 18605005555 for dispute
invalid,Your payment for Swiggy order #114932481966 was not completed. Any amount if debited from UPI will get refunded within 4-7 days.
invalid,"Rs80.0 debited@SBI UPI frm A/cX2465 on 03Jun21 RefNo 115404126795. If not done by u, fwd this SMS to 9223008333/Call 1800111109 or 09449112211 to block UPI"
invalid,"Dear SBI UPI User, ur A/cX2465 - debited by Rs160.0 on 03Mar20 Ref No 006319895640. Download YONO @ www.yonosbi.com"
invalid,Your A/c 529953 is debited by Rs. 500 on 25Jul19. Avbl Bal: Rs. 11566.95. Info: UPI/P2A/920637443078/Varad Avi/Paytm Pay. Call 18605005555 for dispute
invalid,Your Citibank A/c has been debited with INR 90.00 on 03-SEP-2021 at 17:08 and account paytmqr2810050501011c5h5qk3m78m@paytm has been credited. UPI Ref no. 124601676985
invalid,Hello! Your A/c no. 529953 has been debited by Rs. 100 on 28Jan19. The A/c balance is Rs. 21673.50.Info: UPI/P2M/902745623537/19744201000007. Call 18605005555 (if in India) if you have not done this transaction.
invalid,Your A/c 529953 is debited by Rs. 55 on 12Apr20. Avbl Bal: Rs. 10422.36. Info: UPI/P2M/010386804654/Paytm/Paytm Pay/Oid. Call 18605005555 for dispute.
invalid,"Dear SBI UPI User, ur A/cX2465 - debited by Rs90.0 on 29Dec19 Ref No 936327907114. Download YONO @ www.yonosbi.com"
invalid,Your Citibank A/c has been debited with INR 240.00 on 28-JUL-2021 at 18:42 and account q47665963@ybl has been credited. UPI Ref no. 120947862458
invalid,Your Citibank A/c has been debited with INR 8.00 on 06-SEP-2021 at 12:36 and account joshisharvari.s@okicici has been credited. UPI Ref no. 124938375163
valid,Your Citibank A/c has been credited with INR 800.00 on 19-SEP-2021 at 10:08 received from p.b3103@okaxis. UPI Ref no. 126239469833
invalid,Hello! Your A/c no. 529953 has been debited by Rs. 250 on 21Jan19. The A/c balance is Rs. 13842.82.Info: UPI/P2A/902044862800/919561784130. Call 18605005555 (if in India) if you have not done this transaction.
invalid,Your A/c 529953 is debited by Rs. 500 on 04May19. Avbl Bal: Rs. 14067.40. Info: UPI/P2A/912436054018/919561784130. Call 18605005555 for dispute
invalid,Your Citibank A/c has been debited with INR 25000.00 on 28-OCT-2021 at 09:22 and account 50200011322252@hdfc0000007.ifsc.npci has been credited. UPI Ref no. 130147382462
invalid,Your Citibank A/c has been debited with INR 25.00 on 14-JUL-2021 at 08:27 and account bharatpe.9053445324@fbpe has been credited. UPI Ref no. 119588082097
invalid,Hello! Your A/c no. 529953 has been debited by Rs. 1000 on 28Nov18. The A/c balance is Rs. 31365.00.Info: UPI/P2A/833241708932/. Call 18605005555 (if in India) if you have not done this transaction.
invalid,Your a/c no. XXXXXXXXXXX1357 is debited for Rs. 2000.00 on 18-01-2021 09:53 and credited to a/c no. XXXXXXXXXXXXX2465 (UPI Ref no 101809586044).
invalid,Your Citibank A/c has been debited with INR 40.00 on 09-SEP-2021 at 09:40 and account 9552384192@ybl has been credited. UPI Ref no. 125278299144
invalid,Your A/c 529953 is debited by Rs. 65 on 13Mar20. Avbl Bal: Rs. 13394.84. Info: UPI/P2M/007319537012/Balaji Su/Paytm Pay. Call 18605005555 for dispute.
valid,Your Citibank A/c has been credited with INR 6.00 on 19-JUL-2021 at 10:49 received from rahul.a.vaidya@oksbi. UPI Ref no. 120010437613
valid,"Dear SBI UPI User, your account is credited INR 13.00 on Date 2019-05-08 08:26:34 PM by UPI Ref No 912820095730"
invalid,INR 598 debited from A/c no. XX9953 on 25-04-21 05:00:30 IST at UPI/P2M/111501183450/Airtel HD/Axis Bank. Avl Bal- INR 21165.96. Call 18605005555 if not done by you.
invalid,Your a/c no. XXXXXXXXXXX1357 is debited for Rs. 5000.00 on 13-11-2020 08:34 and credited to a/c no. XXXXXXXXXXXXX7231 (UPI Ref no 031808268607).
invalid,"Dear SBI UPI User, ur A/cX2465 - debited by Rs599.0 on 27Apr20 Ref No 011856966712. Download YONO @ www.yonosbi.com"
valid,Your Citibank A/c has been credited with INR 150.00 on 24-JUL-2021 at 23:19 received from kaudya23-2@oksbi. UPI Ref no. 120523824172
invalid,INR 55 debited from A/c no. XX9953 on 17-10-21 19:26:33 IST at UPI/P2M/129063804305/M G MART/Paytm Pay/. Avl Bal- INR 76553.00. Call 18605005555 if not done by you - Axis Bank
invalid,"Rs360.0 debited@SBI UPI frm A/cX2465 on 20May21 RefNo 114077182130. If not done by u, fwd this SMS to 9223008333/Call 1800111109 or 09449112211 to block UPI"
invalid,Your Citibank A/c has been debited with INR 30.00 on 21-SEP-2021 at 20:21 and account paytmqr28100505010110nxncendqhd@paytm has been credited. UPI Ref no. 126403403261
invalid,Your A/c 529953 is debited by Rs. 10 on 04Mar20. Avbl Bal: Rs. 5153.23. Info: UPI/P2M/006497830879/amit sona/Paytm Pay. Call 18605005555 for dispute.
invalid,BOI UPI - Your VPA rkv6249@okhdfcbank linked to Bank of India a/c no. XXXXXXXXXXX1357 is debited for Rs.200.00 and credited to zerodhabroking@hdfcbank (UPI Ref no 114110276577).
invalid,BOI UPI - Your VPA rkv6249@okhdfcbank linked to Bank of India a/c no. XXXXXXXXXXX1357 is debited for Rs.30.00 and credited to ravikumarck25@okhdfcbank (UPI Ref no 132036303175).
invalid,"Dear SBI UPI User, ur A/cX2465 - debited by Rs84.0 on 31Aug20 Ref No 024418858037. Download YONO @ www.yonosbi.com"
invalid,"Rs100.0 debited@SBI UPI frm A/cX2465 on 10Feb21 RefNo 104119431895. If not done by u, fwd this SMS to 9223008333/Call 1800111109 or 09449112211 to block UPI"
valid,INR 85 credited to A/c no. XX9953 on 06-09-21 at 10:58:59 IST. Info- UPI/P2A/124936950402/VARAD AVI/Paytm Pay. Avl Bal- INR 49290.92 - Axis Bank
invalid,INR 440 debited from A/c no. XX9953 on 26-12-20 09:51:48 IST at UPI/P2A/036166240012/SWAPNIL S/Kotak Mah. Avl Bal- INR 11270.47. Call 18605005555 if not done by you.
invalid,Your a/c no. XXXXXXXXXXX1357 is debited for Rs. 750.00 on 11-08-2020 13:45 and credited to a/c no. XXXXXXX1133 (UPI Ref no 022413008359).
invalid,Your Citibank A/c has been debited with INR 50000.00 on 16-MAR-2021 at 23:33 and account joshisharvari.s@okicici has been credited. UPI Ref no. 107523952033
invalid,INR 400 debited from A/c no. XX9953 on 27-09-21 21:42:47 IST at UPI/P2A/127087994458/VEDANG MA/Canara Ba. Avl Bal- INR 54332.45. Call 18605005555 if not done by you - Axis Bank
invalid,BOI -  Rs.120.00 Credited to your Ac XX1357 on 30-10-21 by UPI ref No.130340013397.Avl Bal 13287.05
invalid,"Dear SBI UPI User, your account is debited INR 110.0 on Date 2019-05-30 08:42:22 PM by UPI Ref No 915060383497.Download YONO @ www.yonosbi.com"
valid,"Dear SBI UPI User, your account is credited INR 15.00 on Date 2019-01-08 05:25:01 PM by UPI Ref No 900817907347"
invalid,Your A/c 529953 is debited by Rs. 500 on 27Jul19. Avbl Bal: Rs. 13126.95. Info: UPI/P2A/920844416479/Varad Avi/Paytm Pay. Call 18605005555 for dispute
invalid,"Dear SBI UPI User, ur A/cX2465 - debited by Rs120.0 on 06Dec19 Ref No 934022943020. Download YONO @ www.yonosbi.com"
invalid,"Rs200.0 debited@SBI UPI frm A/cX2465 on 30Apr21 RefNo 112026513787. If not done by u, fwd this SMS to 9223008333/Call 1800111109 or 09449112211 to block UPI"
invalid,Hello! Your A/c no. 529953 has been debited by Rs. 1000 on 18Jan19. The A/c balance is Rs. 19309.82.Info: UPI/P2A/901840678571/919561784130. Call 18605005555 (if in India) if you have not done this transaction.
invalid,"Rs759.0 debited@SBI UPI frm A/cX2465 on 22Sep21 RefNo 126502936306. If not done by u, fwd this SMS to 9223008333/Call 1800111109 or 09449112211 to block UPI"
invalid,Your A/c 529953 is debited by Rs. 49 on 24Feb20. Avbl Bal: Rs. 5312.38. Info: UPI/P2M/005519919856/Airtel HD/Axis Bank. Call 18605005555 for dispute.
invalid,"Dear SBI UPI User, ur A/cX2465 - debited by Rs18.0 on 19Nov19 Ref No 932384908724. Download YONO @ www.yonosbi.com"
invalid,Your A/c 529953 is debited by Rs. 66 on 12May20. Avbl Bal: Rs. 7882.36. Info: UPI/P2M/013316043783/BILLDESK/HDFC BANK/. Call 18605005555 for dispute.
invalid,Your Citibank A/c has been debited with INR 100.00 on 31-MAR-2021 at 11:40 and account apollohospitalsenter.41375878@hdfcbank has been credited. UPI Ref no. 109011886979
invalid,"Rs152.0 debited@SBI UPI frm A/cX2465 on 03Feb21 RefNo 103419028079. If not done by u, fwd this SMS to 9223008333/Call 1800111109 or 09449112211 to block UPI"
invalid,"Rs280.0 debited@SBI UPI frm A/cX2465 on 26May21 RefNo 114605689529. If not done by u, fwd this SMS to 9223008333/Call 1800111109 or 09449112211 to block UPI"
invalid,"Rs150.0 debited@SBI UPI frm A/cX2465 on 08Oct21 RefNo 128190439110. If not done by u, fwd this SMS to 9223008333/Call 1800111109 or 09449112211 to block UPI"
invalid,Your A/c 529953 is debited by Rs. 40 on 07Aug19. Avbl Bal: Rs. 11901.95. Info: UPI/P2M/921942768755/amit sona/Paytm Pay. Call 18605005555 for dispute
invalid,Your Citibank A/c has been debited with INR 1200.00 on 30-APR-2021 at 14:05 and account 007050105739@cosb0000007.ifsc.npci has been credited. UPI Ref no. 112014728620
invalid,Your A/c 529953 is debited by Rs. 654 on 20Feb20. Avbl Bal: Rs. 7119.13. Info: UPI/P2M/005121541624/THORATS B/Axis Bank. Call 18605005555 for dispute.
invalid,"Rs90.0 debited@SBI UPI frm A/cX2465 on 09Mar21 RefNo 106868901280. If not done by u, fwd this SMS to 9223008333/Call 1800111109 or 09449112211 to block UPI"
invalid,Your Citibank A/c has been debited with INR 25000.00 on 17-MAR-2021 at 00:03 and account joshisharvari.s@okhdfcbank has been credited. UPI Ref no. 107600009758
invalid,Your Citibank A/c has been debited with INR 25000.00 on 01-APR-2021 at 22:06 and account 042401000357@icic0000424.ifsc.npci has been credited. UPI Ref no. 109122098832
invalid,"Rs1197.0 debited@SBI UPI frm A/cX2465 on 14Sep20 RefNo 025848650504. If not done by u, fwd this SMS to 9223008333/Call 1800111109 or 09449112211 to block UPI"
invalid,"Rs206.0 debited@SBI UPI frm A/cX2465 on 29Apr21 RefNo 111925403310. If not done by u, fwd this SMS to 9223008333/Call 1800111109 or 09449112211 to block UPI"
invalid,Your Citibank A/c has been debited with INR 140.00 on 04-AUG-2021 at 14:23 and account mihir.brahme@okicici has been credited. UPI Ref no. 121633078527
invalid,INR 362 debited from A/c no. XX9953 on 13-02-21 08:42:45 IST at UPI/P2M/104403942902/Ankur med/Paytm Pay. Avl Bal- INR 11548.33. Call 18605005555 if not done by you.
valid,Your Citibank A/c has been credited with INR 5.00 on 13-FEB-2021 at 08:56 received from goog-payment@okaxis. UPI Ref no. 104408207080
invalid,"Dear SBI UPI User, ur A/cX2465 - debited by Rs20.0 on 07Mar20 Ref No 006727517725. Download YONO @ www.yonosbi.com"
invalid,INR 5000 debited from A/c no. XX9953 on 30-09-21 15:19:11 IST at UPI/P2A/127337775853/VARAD AVI/Federal B. Avl Bal- INR 89553.45. Call 18605005555 if not done by you - Axis Bank
invalid,"Dear SBI UPI User, your account is debited INR 153.0 on Date 2019-05-21 08:21:02 PM by UPI Ref No 914160534374.Download YONO @ www.yonosbi.com"
invalid,INR 110 debited from A/c no. XX9953 on 18-01-21 07:33:22 IST at UPI/P2M/101819693236/Annapurna/Paytm Pay. Avl Bal- INR 22430.61. Call 18605005555 if not done by you.
invalid,"Dear SBI UPI User, your account is debited INR 48.0 on Date 2019-04-24 11:48:11 PM by UPI Ref No 911423539690.Download YONO @ www.yonosbi.com"
invalid,Your A/c 529953 is debited by Rs. 800 on 05Mar20. Avbl Bal: Rs. 2717.23. Info: UPI/P2A/006512478141/MOHSIN SA/Union Ban. Call 18605005555 for dispute.
invalid,"Dear SBI UPI User, ur A/cX2465 - debited by Rs3653.69 on 21Jul20 Ref No 020356676930. Download YONO @ www.yonosbi.com"
invalid,"Dear SBI UPI User, ur A/cX2465 - debited by Rs95.0 on 24Jul20 Ref No 020675268504. Download YONO @ www.yonosbi.com"
invalid,Your Citibank A/c has been debited with INR 168.00 on 06-MAR-2021 at 12:07 and account paytmqr2810050501011v2qihjnkw2e@paytm has been credited. UPI Ref no. 106512474032
invalid,Your A/c 529953 is debited by Rs. 32 on 17Feb20. Avbl Bal: Rs. 8618.13. Info: UPI/P2M/004880422340/Paytm/Paytm Pay/Oid. Call 18605005555 for dispute.
invalid,Your A/c 529953 is debited by Rs. 300 on 07Oct19. Avbl Bal: Rs. 17308.05. Info: UPI/P2M/928036697266/Paytm/Paytm Pay/Oid. Call 18605005555 for dispute
invalid,Your a/c no. XXXXXXXXXXX1357 is debited for Rs. 2000.00 on 18-01-2021 09:54 and credited to a/c no. XXXXXXXXXXXXX2465 (UPI Ref no 101809590442).
invalid,"Rs20000.0 debited@SBI UPI frm A/cX2465 on 20May21 RefNo 114061379683. If not done by u, fwd this SMS to 9223008333/Call 1800111109 or 09449112211 to block UPI"
invalid,Your Citibank A/c has been debited with INR 2292.00 on 07-SEP-2021 at 16:46 and account bharatpe.9050891444@fbpe has been credited. UPI Ref no. 125055741808
invalid,"Dear SBI UPI User, ur A/cX2465 - debited by Rs2200.0 on 01Jul20 Ref No 018342045692. Download YONO @ www.yonosbi.com"
invalid,"Rs100.0 debited@SBI UPI frm A/cX2465 on 14May21 RefNo 113423169882. If not done by u, fwd this SMS to 9223008333/Call 1800111109 or 09449112211 to block UPI"
invalid,Your A/c 529953 is debited by Rs. 142 on 16Feb20. Avbl Bal: Rs. 8660.13. Info: UPI/P2M/004774800999/Zomato/Paytm Pay/Zo. Call 18605005555 for dispute.
invalid,BOI -  Rs.550.00 Credited to your Ac XX1357 on 27-06-20 by UPI ref No.017915419767.Avl Bal 3837.55
invalid,"Dear SBI UPI User, ur A/cX2465 - debited by Rs25.0 on 17Nov19 Ref No 932116057953. Download YONO @ www.yonosbi.com"
invalid,"Dear SBI UPI User, ur A/cX2465 - debited by Rs6400.0 on 08May20 Ref No 012910652924. Download YONO @ www.yonosbi.com"
invalid,"Rs555.0 debited@SBI UPI frm A/cX2465 on 14Oct21 RefNo 128709260482. If not done by u, fwd this SMS to 9223008333/Call 1800111109 or 09449112211 to block UPI"
invalid,"Rs100.0 debited@SBI UPI frm A/cX2465 on 26May21 RefNo 114608550594. If not done by u, fwd this SMS to 9223008333/Call 1800111109 or 09449112211 to block UPI"
invalid,"Dear SBI UPI User, ur A/cX2465 - debited by Rs7000.0 on 05Sep19 Ref No 924809611108 Download YONO @ www.yonosbi.com"
invalid,Your a/c no. XXXXXXXXXXX1357 is debited for Rs. 65.00 on 06-10-2020 07:55 and credited to a/c no. XXXXXXXXXX0130 (UPI Ref no 028007696966).
invalid,Your A/c 529953 is debited by Rs. 279 on 31Mar20. Avbl Bal: Rs. 10563.92. Info: UPI/P2M/009193520943/Clix Capi/Paytm Pay. Call 18605005555 for dispute.
invalid,BOI -  Rs.1000.00 Credited to your Ac XX1357 on 04-04-21 by UPI ref No.109420759510.Avl Bal 12410.95
invalid,Your A/c 529953 is debited by Rs. 175 on 05Dec19. Avbl Bal: Rs. 8567.70. Info: UPI/P2M/933912889724/SAMAST TE/HDFC BANK. Call 18605005555 for dispute
invalid,"Dear SBI UPI User, ur A/cX2465 - debited by Rs2076.87 on 25Jun20 Ref No 017707414587. Download YONO @ www.yonosbi.com"
invalid,Your payment for Swiggy order #111668705602 was not completed. Any amount if debited from UPI will get refunded within 4-7 days.
invalid,Hello! Your A/c no. 092080 has been debited by Rs. 499 on 02Nov18. The A/c balance is Rs. 16132.96.Info: UPI/P2M/830614542938/billdesktez. Call 18605005555 (if in India) if you have not done this transaction.
invalid,"Dear SBI UPI User, ur A/cX2465 - debited by Rs12.0 on 21Sep19 Ref No 926410076637 Download YONO @ www.yonosbi.com"
valid,Your A/c 529953 is credited with Rs. 2000 on 09Sep20. Avbl Bal: Rs. 23088.74. Info: UPI/P2A/025313415950/PRATIKSHA/State Ban
invalid,Your Citibank A/c has been debited with INR 220.00 on 19-FEB-2021 at 20:21 and account paytmqr2810050501011luib8j57bk4@paytm has been credited. UPI Ref no. 105020134920
invalid,"Rs114.0 debited@SBI UPI frm A/cX2465 on 12Apr21 RefNo 110215353244. If not done by u, fwd this SMS to 9223008333/Call 1800111109 or 09449112211 to block UPI"
invalid,BOI UPI - Your VPA rkv6249@okhdfcbank linked to Bank of India a/c no. XXXXXXXXXXX1357 is debited for Rs.100.00 and credited to paytmqr28100505010117pqa2vylo64@paytm (UPI Ref no 132492654215).
invalid,"Dear SBI UPI User, your account is debited INR 500.0 on Date 2019-05-03 06:53:17 PM by UPI Ref No 912318568991.Download YONO @ www.yonosbi.com"
invalid,"Dear SBI UPI User, ur A/cX2465 - debited by Rs110.0 on 22Apr20 Ref No 011384028121. Download YONO @ www.yonosbi.com"
invalid,"Rs15.0 debited@SBI UPI frm A/cX2465 on 07May21 RefNo 112716336675. If not done by u, fwd this SMS to 9223008333/Call 1800111109 or 09449112211 to block UPI"
invalid,"Rs2000.0 debited@SBI UPI frm A/cX2465 on 09May21 RefNo 112966569308. If not done by u, fwd this SMS to 9223008333/Call 1800111109 or 09449112211 to block UPI"
invalid,"Rs890.0 debited@SBI UPI frm A/cX2465 on 25Feb21 RefNo 105655378472. If not done by u, fwd this SMS to 9223008333/Call 1800111109 or 09449112211 to block UPI"
invalid,"Dear SBI UPI User, ur A/cX2465 - debited by Rs705.0 on 01May20 Ref No 012268673637. Download YONO @ www.yonosbi.com"
invalid,BOI -  Rs.80.00 Credited to your Ac XX1357 on 10-03-20 by UPI ref No.007013821501.Avl Bal 18433.25
invalid,Your A/c 529953 is debited by Rs. 1450 on 28May20. Avbl Bal: Rs. 8733.36. Info: UPI/P2M/014914260570/AMAZON/Axis Bank/Re. Call 18605005555 for dispute.
invalid,"Dear SBI UPI User, ur A/cX2465 - debited by Rs2000.0 on 19Jan20 Ref No 001917430113. Download YONO @ www.yonosbi.com"
invalid,"Rs215.1 debited@SBI UPI frm A/cX2465 on 09Feb21 RefNo 104012720001. If not done by u, fwd this SMS to 9223008333/Call 1800111109 or 09449112211 to block UPI"
invalid,"Rs210.0 debited@SBI UPI frm A/cX2465 on 21Apr21 RefNo 111151027670. If not done by u, fwd this SMS to 9223008333/Call 1800111109 or 09449112211 to block UPI"
invalid,Your A/c 529953 is debited by Rs. 236 on 27Feb20. Avbl Bal: Rs. 4963.38. Info: UPI/P2M/005813726245/SWIGGY/ICICI Ban/UP. Call 18605005555 for dispute.
invalid,"Rs182.77 debited@SBI UPI frm A/cX2465 on 09Apr21 RefNo 109961417966. If not done by u, fwd this SMS to 9223008333/Call 1800111109 or 09449112211 to block UPI"
invalid,"Rs40.0 debited@SBI UPI frm A/cX2465 on 07Apr21 RefNo 109789056617. If not done by u, fwd this SMS to 9223008333/Call 1800111109 or 09449112211 to block UPI"
invalid,Your Citibank A/c has been debited with INR 35000.00 on 18-SEP-2021 at 12:08 and account 60391688901@mahb0000049.ifsc.npci has been credited. UPI Ref no. 126197168963
invalid,Your Citibank A/c has been debited with INR 15167.00 on 07-AUG-2021 at 18:09 and account billdesk@hdfcbank has been credited. UPI Ref no. 121975983020
invalid,Hello! Your A/c no. 529953 has been debited by Rs. 6.02 on 02Mar19. The A/c balance is Rs. 14380.76.Info: UPI/P2M/906135274898/19744201000007. Call 18605005555 (if in India) if you have not done this transaction.
invalid,BOI -  Rs.8000.00 Credited to your Ac XX1357 on 03-09-21 by UPI ref No.124673191927.Avl Bal 28185.05
invalid,"Dear SBI UPI User, your account is debited INR 60.0 on Date 2019-05-05 03:08:05 PM by UPI Ref No 912560701646.Download YONO @ www.yonosbi.com"
invalid,BOI-Your a/c no. XXXXXXXXXXX1357 is debited for Rs. 15.00 on 22-02-2021 12:03 and credited to a/c no. XXXXXXXXXX0007 (UPI Ref no 105312650880).
invalid,BOI -  Rs.500.00 Credited to your Ac XX1357 on 26-02-21 by UPI ref No.105721989116.Avl Bal 13437.73
invalid,"Rs1496.0 debited@SBI UPI frm A/cX2465 on 29Jan21 RefNo 102901613169. If not done by u, fwd this SMS to 9223008333/Call 1800111109 or 09449112211 to block UPI"
invalid,Your Citibank A/c has been debited with INR 944.00 on 18-OCT-2020 at 20:17 and account ICCJWMIN@sc has been credited. UPI Ref no. 029287079901
invalid,Your A/c 529953 is debited by Rs. 120.8 on 27Nov19. Avbl Bal: Rs. 11766.84. Info: UPI/P2M/933144478860/Paytm/Paytm Pay/Oid. Call 18605005555 for dispute
invalid,BOI UPI - Your VPA rkv6249@okhdfcbank linked to Bank of India a/c no. XXXXXXXXXXX1357 is debited for Rs.60.00 and credited to prabhakarkadbane9413@okaxis (UPI Ref no 119937484010).
invalid,Your Citibank A/c has been debited with INR 600.00 on 20-OCT-2021 at 20:21 and account razorpay@icici has been credited. UPI Ref no. 129346804574
valid,Your A/c 529953 is credited with Rs. 45 on 20Jun20. Avbl Bal: Rs. 6372.36. Info: UPI/P2A/017211933127/GOOGLEPAY/Axis Bank
invalid,Hello! Your A/c no. 529953 has been debited by Rs. 141.25 on 08Mar19. The A/c balance is Rs. 10690.29.Info: UPI/P2M/906743381346/19744201000007. Call 18605005555 (if in India) if you have not done this transaction.
invalid,Your A/c 529953 is debited by Rs. 95 on 12Feb20. Avbl Bal: Rs. 9393.25. Info: UPI/P2M/004317268281/amit sona/Paytm Pay. Call 18605005555 for dispute.
invalid,"Rs24.0 debited@SBI UPI frm A/cX2465 on 09Aug21 RefNo 122119300579. If not done by u, fwd this SMS to 9223008333/Call 1800111109 or 09449112211 to block UPI"
invalid,INR 100 debited from A/c no. XX9953 on 07-04-21 10:33:46 IST at UPI/P2M/109798019125/Axis Mutu/Paytm Pay. Avl Bal- INR 23001.66. Call 18605005555 if not done by you.
valid,Hello! Your A/c no. 092080 has been credited with Rs. 28 on 04Oct18. The A/c balance is Rs. 18241.00. Info: UPI/P2A/827710441163/GOOGLEPAY. Call 18605005555 (if in India) if you have not done this transaction.
invalid,Hello! Your A/c no. 529953 has been debited by Rs. 1499 on 29Jan19. The A/c balance is Rs. 18874.50.Info: UPI/P2M/902942132781/002261100000025. Call 18605005555 (if in India) if you have not done this transaction.
invalid,"Rs169.45 debited@SBI UPI frm A/cX2465 on 16Apr21 RefNo 110634323872. If not done by u, fwd this SMS to 9223008333/Call 1800111109 or 09449112211 to block UPI"
invalid,Your A/c 529953 is debited by Rs. 10 on 20Nov19. Avbl Bal: Rs. 14433.19. Info: UPI/P2M/932440686357/amit sona/Paytm Pay. Call 18605005555 for dispute
invalid,"Rs700.0 debited@SBI UPI frm A/cX2465 on 25Oct20 RefNo 029907777805. If not done by u, fwd this SMS to 9223008333/Call 1800111109 or 09449112211 to block UPI"
valid,Your Citibank A/c has been credited with INR 8500.00 on 04-FEB-2021 at 11:12 received from shankarsaibalaji@okaxis. UPI Ref no. 103511165850
invalid,"Rs100.0 debited@SBI UPI frm A/cX2465 on 17Feb21 RefNo 104883042821. If not done by u, fwd this SMS to 9223008333/Call 1800111109 or 09449112211 to block UPI"
invalid,Your A/c 529953 is debited by Rs. 20 on 15Nov19. Avbl Bal: Rs. 16908.94. Info: UPI/P2M/931935653825/amit sona/Paytm Pay. Call 18605005555 for dispute
invalid,"Rs349.0 debited@SBI UPI frm A/cX2465 on 03Oct21 RefNo 127679550762. If not done by u, fwd this SMS to 9223008333/Call 1800111109 or 09449112211 to block UPI"
invalid,Your A/c 529953 is debited by Rs. 217.95 on 11Jan20. Avbl Bal: Rs. 11608.44. Info: UPI/P2M/001112249954/Uber/Axis Bank/char. Call 18605005555 for dispute
invalid,"Rs300.0 debited@SBI UPI frm A/cX2465 on 16Nov20 RefNo 032150400088. If not done by u, fwd this SMS to 9223008333/Call 1800111109 or 09449112211 to block UPI"
invalid,Your A/c 529953 is debited by Rs. 607.5 on 19Aug20. Avbl Bal: Rs. 29197.44. Info: UPI/P2M/023211122502/Unitech e/Paytm Pay. Call 18605005555 for dispute.
invalid,Your Citibank A/c has been debited with INR 140.00 on 09-JUL-2021 at 10:06 and account mihir.brahme@okicici has been credited. UPI Ref no. 119034020761
invalid,Your A/c 529953 is debited by Rs. 30 on 21Oct19. Avbl Bal: Rs. 9696.51. Info: UPI/P2M/929438925768/Jain Lata/Paytm Pay. Call 18605005555 for dispute
invalid,"Rs1900.0 debited@SBI UPI frm A/cX2465 on 10Feb21 RefNo 104122099752. If not done by u, fwd this SMS to 9223008333/Call 1800111109 or 09449112211 to block UPI"
invalid,"Dear SBI UPI User, ur A/cX2465 - debited by Rs19.0 on 22May20 Ref No 014325071190. Download YONO @ www.yonosbi.com"
invalid,Your A/c 529953 is debited by Rs. 174 on 11Jan20. Avbl Bal: Rs. 11942.20. Info: UPI/P2M/001119732702/Swiggy/Axis Bank/Sw. Call 18605005555 for dispute
valid,Your A/c 529953 is credited with Rs. 1000 on 15Sep20. Avbl Bal: Rs. 17071.74. Info: UPI/P2A/025921048365/MANOJ K B/HDFC BANK
valid,Your A/c 529953 is credited with Rs. 244 on 04Jul19. Avbl Bal: Rs. 10915.32. Info: UPI/P2A/918520956961/Mr SHRIPA/Central B
invalid,"Rs60.0 debited@SBI UPI frm A/cX2465 on 18Jul21 RefNo 119953256234. If not done by u, fwd this SMS to 9223008333/Call 1800111109 or 09449112211 to block UPI"
invalid,INR 180 debited from A/c no. XX9953 on 04-08-21 13:20:33 IST at UPI/P2M/121613387085/billdeskt/ICICI Ban. Avl Bal- INR 67609.91. Call 18605005555 if not done by you - Axis Bank
invalid,Your A/c 529953 is debited by Rs. 21 on 13Apr19. Avbl Bal: Rs. 19032.86. Info: UPI/P2M/910318812786/0103SL00IPAY. Call 18605005555 for dispute
valid,Hello! Your A/c no. 529953 has been credited with Rs. 17 on 20Mar19. The A/c balance is Rs. 14398.88. Info: UPI/P2A/907909762414/GOOGLEPAY. Call 18605005555 (if in India) if you have not done this transaction.
invalid,"Rs20.0 debited@SBI UPI frm A/cX2465 on 23May21 RefNo 114343848764. If not done by u, fwd this SMS to 9223008333/Call 1800111109 or 09449112211 to block UPI"
invalid,Your A/c 529953 is debited by Rs. 100 on 17Nov19. Avbl Bal: Rs. 15551.19. Info: UPI/P2A/932120851860/AFFAN MUN/HDFC BANK. Call 18605005555 for dispute
invalid,INR 270 debited from A/c no. XX9953 on 22-10-21 20:16:29 IST at UPI/P2A/129559651626/MUKESH  V/State Ban. Avl Bal- INR 94872.00. Call 18605005555 if not done by you - Axis Bank
