invalid,BOI -  Rs.1500.00 Credited to your Ac XX1357 on 07-09-20 by UPI ref No.025110733167.Avl Bal 3211.85
invalid,BOI -  Rs.1500.00 Credited to your Ac XX1357 on 08-07-21 by UPI ref No.118988988427.Avl Bal 2335.25
invalid,BOI -  Rs.1581.00 Credited to your Ac XX1357 on 25-04-21 by UPI ref No.111519431785.Avl Bal 2332.95
invalid,BOI -  Rs.165.00 Credited to your Ac XX1357 on 27-07-21 by UPI ref No.120852128409.Avl Bal 1950.25
invalid,BOI -  Rs.170.00 Credited to your Ac XX1357 on 02-09-20 by UPI ref No.024619777286.Avl Bal 1886.85
invalid,BOI -  Rs.170.00 Credited to your Ac XX1357 on 22-10-20 by UPI ref No.029611962535.Avl Bal 3930.85
invalid,BOI -  Rs.170.00 Credited to your Ac XX1357 on 29-02-20 by UPI ref No.006045150687.Avl Bal 10650.25
invalid,BOI -  Rs.1800.00 Credited to your Ac XX1357 on 06-03-21 by UPI ref No.106511262616.Avl Bal 10515.95
invalid,BOI -  Rs.1890.00 Credited to your Ac XX1357 on 01-11-20 by UPI ref No.030618975750.Avl Bal 13720.55
invalid,BOI -  Rs.1900.00 Credited to your Ac XX1357 on 31-07-21 by UPI ref No.121205258994.Avl Bal 1951.25
invalid,BOI -  Rs.20.00 Credited to your Ac XX1357 on 24-09-19 by UPI ref No.926733815555.Avl Bal 59039.65
invalid,BOI -  Rs.2000.00 Credited to your Ac XX1357 on 04-03-20 by UPI ref No.006410693252.Avl Bal 11850.25
invalid,BOI -  Rs.2000.00 Credited to your Ac XX1357 on 15-10-21 by UPI ref No.128822880224.Avl Bal 2193.60
invalid,BOI -  Rs.2000.00 Credited to your Ac XX1357 on 22-07-21 by UPI ref No.120310510080.Avl Bal 2075.25
invalid,BOI -  Rs.2000.00 Credited to your Ac XX1357 on 24-09-21 by UPI ref No.126730533573.Avl Bal 9473.05
invalid,BOI -  Rs.2000.00 Credited to your Ac XX1357 on 27-09-21 by UPI ref No.127077794383.Avl Bal 5365.05
invalid,BOI -  Rs.2000.00 Credited to your Ac XX1357 on 30-08-21 by UPI ref No.124217171560.Avl Bal 24185.05
invalid,BOI -  Rs.20000.00 Credited to your Ac XX1357 on 27-08-21 by UPI ref No.123906474996.Avl Bal 22185.05
invalid,BOI -  Rs.20000.00 Credited to your Ac XX1357 on 29-09-21 by UPI ref No.127268819358.Avl Bal 23980.05
invalid,BOI -  Rs.218.00 Credited to your Ac XX1357 on 27-10-20 by UPI ref No.030120660997.Avl Bal 3394.55
invalid,BOI -  Rs.2200.00 Credited to your Ac XX1357 on 24-10-21 by UPI ref No.129783549591.Avl Bal 7667.05
invalid,BOI -  Rs.230.00 Credited to your Ac XX1357 on 15-03-20 by UPI ref No.007536270286.Avl Bal 17338.25
invalid,BOI -  Rs.2305.00 Credited to your Ac XX1357 on 30-04-21 by UPI ref No.112012063409.Avl Bal 4937.95
invalid,BOI -  Rs.240.00 Credited to your Ac XX1357 on 09-04-21 by UPI ref No.109932483239.Avl Bal 13876.95
invalid,BOI -  Rs.250.00 Credited to your Ac XX1357 on 26-08-21 by UPI ref No.123807708198.Avl Bal 2185.05
invalid,BOI -  Rs.250.00 Credited to your Ac XX1357 on 28-01-21 by UPI ref No.102810606112.Avl Bal 15387.43
invalid,BOI -  Rs.2600.00 Credited to your Ac XX1357 on 08-09-21 by UPI ref No.125185592685.Avl Bal 22000.05
invalid,BOI -  Rs.267.00 Credited to your Ac XX1357 on 03-06-20 by UPI ref No.015519793343.Avl Bal 15287.55
invalid,BOI -  Rs.2800.00 Credited to your Ac XX1357 on 01-11-21 by UPI ref No.130555776295.Avl Bal 16087.05
invalid,BOI -  Rs.300.00 Credited to your Ac XX1357 on 01-01-21 by UPI ref No.100108399210.Avl Bal 2303.85
invalid,BOI -  Rs.300.00 Credited to your Ac XX1357 on 28-04-21 by UPI ref No.111813606928.Avl Bal 2632.95
invalid,BOI -  Rs.3000.00 Credited to your Ac XX1357 on 04-09-21 by UPI ref No.124766866839.Avl Bal 23190.05
invalid,BOI -  Rs.3000.00 Credited to your Ac XX1357 on 05-09-20 by UPI ref No.024909312187.Avl Bal 4886.85
invalid,BOI -  Rs.3000.00 Credited to your Ac XX1357 on 07-01-21 by UPI ref No.100785219589.Avl Bal 15983.13
invalid,BOI -  Rs.3000.00 Credited to your Ac XX1357 on 21-04-20 by UPI ref No.011210484722.Avl Bal 15038.25
invalid,BOI -  Rs.320.00 Credited to your Ac XX1357 on 14-03-20 by UPI ref No.007421026498.Avl Bal 17108.25
invalid,BOI -  Rs.395.00 Credited to your Ac XX1357 on 06-07-20 by UPI ref No.018810835420.Avl Bal 2905.55
invalid,BOI -  Rs.400.00 Credited to your Ac XX1357 on 23-12-20 by UPI ref No.035858996515.Avl Bal 4632.85
invalid,BOI -  Rs.4210.00 Credited to your Ac XX1357 on 18-10-21 by UPI ref No.129170943307.Avl Bal 6216.60
invalid,BOI -  Rs.450.00 Credited to your Ac XX1357 on 15-11-21 by UPI ref No.131979340919.Avl Bal 9353.05
invalid,BOI -  Rs.450.00 Credited to your Ac XX1357 on 27-07-20 by UPI ref No.020917488910.Avl Bal 3355.55
invalid,BOI -  Rs.480.00 Credited to your Ac XX1357 on 08-03-21 by UPI ref No.106718526066.Avl Bal 10995.95
invalid,BOI -  Rs.5.00 Credited to your Ac XX1357 on 03-09-21 by UPI ref No.124657571341.Avl Bal 20190.05
invalid,BOI -  Rs.5.00 Credited to your Ac XX1357 on 03-11-21 by UPI ref No.130712382348.Avl Bal 11340.05
invalid,BOI -  Rs.5.00 Credited to your Ac XX1357 on 06-08-21 by UPI ref No.121814638829.Avl Bal 2856.25
invalid,BOI -  Rs.5.00 Credited to your Ac XX1357 on 11-02-21 by UPI ref No.104213914415.Avl Bal 13952.73
invalid,BOI -  Rs.5.00 Credited to your Ac XX1357 on 13-10-20 by UPI ref No.028708865196.Avl Bal 4080.85
invalid,BOI -  Rs.5.00 Credited to your Ac XX1357 on 25-12-20 by UPI ref No.036017514081.Avl Bal 3437.85
invalid,BOI -  Rs.5.00 Credited to your Ac XX1357 on 26-10-20 by UPI ref No.030015333159.Avl Bal 3316.95
invalid,BOI -  Rs.5.00 Credited to your Ac XX1357 on 30-12-20 by UPI ref No.036505529666.Avl Bal 2522.85
invalid,BOI -  Rs.500.00 Credited to your Ac XX1357 on 01-09-21 by UPI ref No.124415031868.Avl Bal 24685.05
invalid,BOI -  Rs.500.00 Credited to your Ac XX1357 on 26-02-21 by UPI ref No.105721989116.Avl Bal 13437.73
invalid,BOI -  Rs.5000.00 Credited to your Ac XX1357 on 01-02-20 by UPI ref No.003221341130.Avl Bal 5600.95
invalid,BOI -  Rs.5000.00 Credited to your Ac XX1357 on 13-11-20 by UPI ref No.031808243071.Avl Bal 5292.85
invalid,BOI -  Rs.5000.00 Credited to your Ac XX1357 on 22-09-21 by UPI ref No.126585959228.Avl Bal 14473.05
invalid,BOI -  Rs.50000.00 Credited to your Ac XX1357 on 12-01-21 by UPI ref No.101262829846.Avl Bal 50444.13
invalid,BOI -  Rs.550.00 Credited to your Ac XX1357 on 27-06-20 by UPI ref No.017915419767.Avl Bal 3837.55
invalid,BOI -  Rs.550.00 Credited to your Ac XX1357 on 28-06-20 by UPI ref No.018020226847.Avl Bal 4502.55
invalid,BOI -  Rs.600.00 Credited to your Ac XX1357 on 11-10-20 by UPI ref No.028509689027.Avl Bal 4105.85
invalid,BOI -  Rs.600.00 Credited to your Ac XX1357 on 13-12-19 by UPI ref No.934722652980.Avl Bal 600.95
invalid,BOI -  Rs.600.00 Credited to your Ac XX1357 on 16-09-21 by UPI ref No.125979545628.Avl Bal 7600.05
invalid,BOI -  Rs.600.00 Credited to your Ac XX1357 on 23-04-21 by UPI ref No.111317880771.Avl Bal 751.95
invalid,BOI -  Rs.615.00 Credited to your Ac XX1357 on 28-09-21 by UPI ref No.127112760180.Avl Bal 3980.05
invalid,BOI -  Rs.617.00 Credited to your Ac XX1357 on 10-08-21 by UPI ref No.122202439384.Avl Bal 2848.75
invalid,BOI -  Rs.6500.00 Credited to your Ac XX1357 on 06-02-20 by UPI ref No.003716925918.Avl Bal 12083.25
invalid,BOI -  Rs.700.00 Credited to your Ac XX1357 on 01-03-20 by UPI ref No.006111940986.Avl Bal 11350.25
invalid,BOI -  Rs.7000.00 Credited to your Ac XX1357 on 05-03-20 by UPI ref No.006520167691.Avl Bal 18850.25
invalid,BOI -  Rs.75.00 Credited to your Ac XX1357 on 16-11-21 by UPI ref No.132084371829.Avl Bal 9428.05
invalid,BOI -  Rs.7999.00 Credited to your Ac XX1357 on 29-06-20 by UPI ref No.018118901093.Avl Bal 12500.55
invalid,BOI -  Rs.80.00 Credited to your Ac XX1357 on 08-03-21 by UPI ref No.106720079335.Avl Bal 11075.95
invalid,BOI -  Rs.80.00 Credited to your Ac XX1357 on 10-03-20 by UPI ref No.007013821501.Avl Bal 18433.25
invalid,BOI -  Rs.80.00 Credited to your Ac XX1357 on 27-12-20 by UPI ref No.036238753218.Avl Bal 3517.85
invalid,BOI -  Rs.8000.00 Credited to your Ac XX1357 on 03-09-21 by UPI ref No.124673191927.Avl Bal 28185.05
invalid,BOI -  Rs.815.00 Credited to your Ac XX1357 on 30-03-21 by UPI ref No.108907494624.Avl Bal 11465.95
invalid,BOI -  Rs.90.00 Credited to your Ac XX1357 on 01-11-20 by UPI ref No.030620171816.Avl Bal 11920.55
invalid,BOI -  Rs.900.00 Credited to your Ac XX1357 on 22-08-20 by UPI ref No.023512949074.Avl Bal 1616.85
invalid,BOI -  Rs.9100.00 Credited to your Ac XX1357 on 31-10-20 by UPI ref No.030589688856.Avl Bal 12082.55
invalid,"BOI UPI - Dear Customer, You have entered Invalid/Incorrect UPI PIN. Please try again or reset your UPI PIN (UPI Ref no  107315347628)."
invalid,BOI UPI - Your a/c no. XXXXXXXXXXX1357 is credited for Rs. 100.00 on 05-Sep-21 from zomato@hdfcbank (UPI Ref no 124821732544)
invalid,BOI UPI - Your a/c no. XXXXXXXXXXX1357 is credited for Rs. 1000.00 on 14-Aug-21 from 8668456121@ybl (UPI Ref no 122658391745)
valid,BOI UPI - Your VPA rkv6249@okhdfcbank linked to Bank of India a/c no. XXXXXXXXXXX1357 is debited for Rs.100.00 and credited to zomato@hdfcbank (UPI Ref no 124821710713).
valid,BOI UPI - Your VPA rkv6249@okhdfcbank linked to Bank of India a/c no. XXXXXXXXXXX1357 is debited for Rs.10000.00 and credited to rchavan384.rc@oksbi (UPI Ref no 124582015138).
valid,BOI UPI - Your VPA rkv6249@okhdfcbank linked to Bank of India a/c no. XXXXXXXXXXX1357 is debited for Rs.148.00 and credited to upiswiggy@icici (UPI Ref no 126909435349).
valid,BOI UPI - Your VPA rkv6249@okhdfcbank linked to Bank of India a/c no. XXXXXXXXXXX1357 is debited for Rs.160.00 and credited to olacabs1@axisbank (UPI Ref no 126884812206).
valid,BOI UPI - Your VPA rkv6249@okhdfcbank linked to Bank of India a/c no. XXXXXXXXXXX1357 is debited for Rs.200.00 and credited to mohitrochlani09@okaxis (UPI Ref no 119942271184).
valid,BOI UPI - Your VPA rkv6249@okhdfcbank linked to Bank of India a/c no. XXXXXXXXXXX1357 is debited for Rs.200.00 and credited to zerodhabroking@hdfcbank (UPI Ref no 114110276577).
valid,BOI UPI - Your VPA rkv6249@okhdfcbank linked to Bank of India a/c no. XXXXXXXXXXX1357 is debited for Rs.2000.00 and credited to 8668456121@ybl (UPI Ref no 120270141757).
valid,BOI UPI - Your VPA rkv6249@okhdfcbank linked to Bank of India a/c no. XXXXXXXXXXX1357 is debited for Rs.2000.00 and credited to 8668456121@ybl (UPI Ref no 126772528019).
valid,BOI UPI - Your VPA rkv6249@okhdfcbank linked to Bank of India a/c no. XXXXXXXXXXX1357 is debited for Rs.2000.00 and credited to 8668456121@ybl (UPI Ref no 127010511081).
valid,BOI UPI - Your VPA rkv6249@okhdfcbank linked to Bank of India a/c no. XXXXXXXXXXX1357 is debited for Rs.2000.00 and credited to gayatrivhatkar2510@oksbi (UPI Ref no 127012263470).
valid,BOI UPI - Your VPA rkv6249@okhdfcbank linked to Bank of India a/c no. XXXXXXXXXXX1357 is debited for Rs.20000.00 and credited to thigaletejas18-3@okicici (UPI Ref no 127247594632).
valid,BOI UPI - Your VPA rkv6249@okhdfcbank linked to Bank of India a/c no. XXXXXXXXXXX1357 is debited for Rs.225.00 and credited to q72839983@ybl (UPI Ref no 108818250156).
valid,BOI UPI - Your VPA rkv6249@okhdfcbank linked to Bank of India a/c no. XXXXXXXXXXX1357 is debited for Rs.25.00 and credited to gpay-11189266959@okbizaxis (UPI Ref no 109112516264).
valid,BOI UPI - Your VPA rkv6249@okhdfcbank linked to Bank of India a/c no. XXXXXXXXXXX1357 is debited for Rs.250.00 and credited to mbhosale911@okhdfcbank (UPI Ref no 120494469736).
valid,BOI UPI - Your VPA rkv6249@okhdfcbank linked to Bank of India a/c no. XXXXXXXXXXX1357 is debited for Rs.30.00 and credited to paytmqr28100505010117xiagbpm3dd@paytm (UPI Ref no 109112573365).
valid,BOI UPI - Your VPA rkv6249@okhdfcbank linked to Bank of India a/c no. XXXXXXXXXXX1357 is debited for Rs.3000.00 and credited to 8668456121@ybl (UPI Ref no 125165629957).
valid,BOI UPI - Your VPA rkv6249@okhdfcbank linked to Bank of India a/c no. XXXXXXXXXXX1357 is debited for Rs.3790.00 and credited to 8668456121@ybl (UPI Ref no 125163604372).
valid,BOI UPI - Your VPA rkv6249@okhdfcbank linked to Bank of India a/c no. XXXXXXXXXXX1357 is debited for Rs.3800.00 and credited to bharatpe90718169695@yesbankltd (UPI Ref no 126885365328).
valid,BOI UPI - Your VPA rkv6249@okhdfcbank linked to Bank of India a/c no. XXXXXXXXXXX1357 is debited for Rs.40.00 and credited to paytmqr281005050101m7notwpvtqru@paytm (UPI Ref no 114021839186).
valid,BOI UPI - Your VPA rkv6249@okhdfcbank linked to Bank of India a/c no. XXXXXXXXXXX1357 is debited for Rs.40.00 and credited to paytmqr281005050101vavm1sfoqp1f@paytm (UPI Ref no 107918628544).
valid,BOI UPI - Your VPA rkv6249@okhdfcbank linked to Bank of India a/c no. XXXXXXXXXXX1357 is debited for Rs.40.00 and credited to q358547592@ybl (UPI Ref no 120718546875).
valid,BOI UPI - Your VPA rkv6249@okhdfcbank linked to Bank of India a/c no. XXXXXXXXXXX1357 is debited for Rs.40.00 and credited to q40506648@ybl (UPI Ref no 107814125527).
valid,BOI UPI - Your VPA rkv6249@okhdfcbank linked to Bank of India a/c no. XXXXXXXXXXX1357 is debited for Rs.4500.00 and credited to 8668456121@ybl (UPI Ref no 124474363489).
valid,BOI UPI - Your VPA rkv6249@okhdfcbank linked to Bank of India a/c no. XXXXXXXXXXX1357 is debited for Rs.60.00 and credited to prabhakarkadbane9413@okaxis (UPI Ref no 119937484010).
valid,BOI UPI - Your VPA rkv6249@okhdfcbank linked to Bank of India a/c no. XXXXXXXXXXX1357 is debited for Rs.8000.00 and credited to rchavan384.rc@oksbi (UPI Ref no 124601084595).
valid,BOI UPI - Your VPA rkv6249@okhdfcbank linked to Bank of India a/c no. XXXXXXXXXXX1357 is debited for Rs.90.00 and credited to bharatpe.9052054049@fbpe (UPI Ref no 107814007513).
invalid,BOI UPI - Your VPA rkv6249@okhdfcbank linked to Bank of India a/c no. XXXXXXXXXXX1357 is reversed for Rs.200.00 (UPI Ref no 114110276577).
valid,BOI UPI - Your VPA rkv6249@okhdfcbank linked to HDFC BANK LTD a/c no. XXXXXXXXXXX1357 is debited for Rs.30.00 and credited to bharatpe.0103907808@indus  (UPI Ref no  107315324388).
invalid,Bolo har har
invalid,"Booking confirmed for Tenet (UA) (Hindi, 2D) on Sun, Dec 06, 02:30PM at Aurum Cinemas: Centre 1 Mall, Sangli.
Booking ID: AUCS0000156265
Seat(s): GL-D6
Share the Booking ID and collect your tickets at the box office.
Booking powered by BookMyShow."
invalid,"Booking confirmed for Tenet (UA) (Hindi, 2D) on Sun, Dec 06, 02:30PM at Aurum Cinemas: Centre 1 Mall, Sangli.
Booking ID: AUCS0000156265
Seat(s): GL-D6
Share the Booking ID and collect your tickets at the box office.
Booking powered by BookMyShow."
invalid,"Booking confirmed for Tenet (UA) (Hindi, 2D) on Sun, Dec 06, 11:00AM at Aurum Cinemas: Centre 1 Mall, Sangli.
Booking ID: AUCS0000156263
Seat(s): GL-D6,D8
Share the Booking ID and collect your tickets at the box office.
Booking powered by BookMyShow."
invalid,"Bookmyshow has requested money from you on your Paytm App. On approving the request, Rs.122.16 will be debited from your account http://m.p-y.tm/UPIpas"
invalid,Cancelled: Artist's Den Synthetic Hair Mix Brushes... is being returned to us. We'll notify you once the refund is initiated. Details: https://amzn.in/d/cIB3usa
invalid,Cancelled: Artist's Den Synthetic Hair Mix Brushes... is being returned to us. We'll notify you once the refund is initiated. Details: https://amzn.in/d/j7ILCoV
invalid,"Cancelled: Hawkins - Q28 Futura Non-stick Dosa Tava, 28 cm, Black is being returned to us. Details: https://amzn.in/d/7Seck0D"
invalid,Cancelled: Hawkins - Q55 Futura Non-Stick Round Bottom Deep-Fry Pan with Steel Lid 2.5 Litre is being returned to us. Details: https://amzn.in/d/jlwqDjF
invalid,Cancelled: Tp-Link Smart Cam Pan Tilt Home WiFi Camera | Wireless Indoor Security 360 2Mp 1080P (... is being returned to us. Details: https://amzn.in/d/gWgZwva
invalid,Cancelled: Your Amazon package is being returned to us. We'll notify you once the refund is initiated. Details: https://amzn.in/d/53vuAmx
invalid,Cash load of Rs 1.00 in Amazon Pay Balance is successful. Updated Balance: 31.0. View Stmt: https://www.amazon.in/statement
invalid,Cash load of Rs 1.00 in Amazon Pay Balance is successful. Updated Balance: 68.0. View Stmt: https://www.amazon.in/statement
invalid,Cashback Credited: Rs 500 added as Amazon Pay balance for Youth Offer on Amazon Prime. Updated Balance: Rs 500. Statement: http://amzn.eu/d/5PILhOO
invalid,Cashback of Rs 10.00 for Recharge or Bill Payment Offer added to your Amazon Pay balance. Total balance: Rs 10.0. Statement: https://www.amazon.in/vs
invalid,Cashback of Rs 25.00 for Recharge or Bill Payment Offer added to your Amazon Pay balance. Total balance: Rs 25.0. Statement: https://www.amazon.in/vs
invalid,Cashback of Rs 50.00 for Amazon Pay Cashback Offer added to your Amazon Pay balance. Total balance: Rs 50.0. Statement: https://www.amazon.in/vs
invalid,Cash-load Initiated: Rs. 1.00 as balance from your recent cash payment will be added to your Amazon Pay balance within 5 minutes. Txn. ID: AP387778183680
invalid,Cash-load Initiated: Rs. 1.00 as balance from your recent cash payment will be added to your Amazon Pay balance within 5 minutes. Txn. ID: AP467215456768
invalid,Cash-load Initiated: Rs. 2.00 as balance from your recent cash payment will be added to your Amazon Pay balance within 5 minutes. Txn. ID: AP406521404160
invalid,Cash-load Successful: Rs. 1.00 as balance from your recent cash payment was added to your Amazon Pay balance. Total balance: Rs.1.0
invalid,Cash-load Successful: Rs. 1.00 as balance from your recent cash payment was added to your Amazon Pay balance. Total balance: Rs.1.0
invalid,Cash-load Successful: Rs. 2.00 as balance from your recent cash payment was added to your Amazon Pay balance. Total balance: Rs.2.0
invalid,Complete your minimum KYC at https://amazon.in/OVD to load leftover change into Amazon Pay balance with your incoming POD order
invalid,"Complete your minimum KYC at https://amazon.in/OVD to load leftover change into Amazon Pay balance with your incoming POD order & double your change, T&Cs apply"
invalid,"Confirmed: Thank you for shopping on Myntra. We're prepping your order with 1 H&M Tshirts and 1 more item.
In these tough times, our team is working hard while ensuring highest safety standards, deliveries may take longer than usual.
Your order ending 35001 is expected to be delivered by 18 September.
 To ensure minimum-contact delivery, we encourage UPI or Card payments. Stay Home, Stay Safe."
invalid,"Confirmed: Thank you for shopping on Myntra. We're prepping your order with 1 Nike Track Pants. In these tough times, our team is working hard while ensuring highest safety standards, deliveries may take longer than usual. Your order ending 32003 is expected to be delivered by 31 January.  To ensure minimum-contact delivery, we encourage UPI or Card payments. Stay Home, Stay Safe."
invalid,"Confirmed: Thank you for shopping on Myntra. We're prepping your order with 1 Nike Track Pants. In these tough times, our team is working hard while ensuring highest safety standards, deliveries may take longer than usual. Your order ending 54703 is expected to be delivered by 31 January.  To ensure minimum-contact delivery, we encourage UPI or Card payments. Stay Home, Stay Safe."
invalid,"Confirmed: Thank you for shopping on Myntra. We're prepping your order with 1 Orchid Blues Tops.
In these tough times, our team is working hard while ensuring highest safety standards, deliveries may take longer than usual.
Your order ending 57001 is expected to be delivered by 18 September.
 To ensure minimum-contact delivery, we encourage UPI or Card payments. Stay Home, Stay Safe."
invalid,"Congratulations! You get Rs. 4 Lakh HDFC Life Insurance with Airtel 249.0 recharge. You will receive policy details via SMS. To get a physical copy at your home, add address and nominee details on Airtel Thanks App - https://www.airtel.in/5/thanksinsurance or visit nearest retailer."
invalid,"Congratulations! You get Rs. 4 Lakh HDFC Life Insurance with Airtel 249.0 recharge. You will receive policy details via SMS. To get a physical copy at your home, add address and nominee details on Airtel Thanks App - https://www.airtel.in/5/thanksinsurance or visit nearest retailer."
invalid,"Congratulations! Your complimentary life insurance policy with HDFC Life will be generated with the following details-
Name: Ramkrishna Vhatkar
Age: Between 18-54 years,
Activation Date: 05-08-2019.

You acknowledge and agree that this Insurance, at all times, shall be governed by the T&Cs specified by HDFC and Airtel for Insurance and availing the offer, respectively. Please visit airtel.in/tnc. For any other query, please call 121."
invalid,"Data usage alert: ""100MB is remaining in your account. Post quota, charges apply at 2G@8p/10KB, 3G@4p/10KB. For data packs, dial *121*11#"";"
invalid,"Data usage alert: ""10MB data is remaining in your account. Post quota, charges apply at 2G@8p/10KB, 3G@4p/10KB. For data packs, dial *121*11#"";"
invalid,"Data usage alert: ""500MB is remaining in your account. For data packs, dial *121*11#"";"
invalid,"Data usage alert: You have used 10MB data from your main account. For info on data packs, dial ""*121*11#"""
invalid,"Data usage alert: You have used 10MB data from your main account. For info on data packs, dial ""*121*11#"""
invalid,"Data usage alert: You have used 10MB data from your main account. For info on data packs, dial ""*121*11#"";"
invalid,"Data usage alert:""100MB is remaining in your account. Post quota, charges apply at 2G@8p/10KB, 3G@4p/10KB. For data packs, dial *121*11#"";"
invalid,"Data usage alert:""100MB is remaining in your account. Post quota, charges apply at 2G@8p/10KB, 3G@4p/10KB. For data packs, dial *121*11#"";"
invalid,"Data usage alert:""100MB is remaining in your account. Post quota, charges apply at 2G@8p/10KB, 3G@4p/10KB. For data packs, dial *121*11#"";"
invalid,"Data usage alert:""100MB is remaining in your account. Post quota, charges apply at 2G@8p/10KB, 3G@4p/10KB. For data packs, dial *121*11#"";"
invalid,"Data usage alert:""100MB is remaining in your account. Post quota, charges apply at 2G@8p/10KB, 3G@4p/10KB. For data packs, dial *121*11#"";"
invalid,"Data usage alert:""10MB data is remaining in your account. Post quota, charges apply at 2G@8p/10KB, 3G@4p/10KB. For data packs, dial *121*11#"";"
invalid,"Data usage alert:""10MB data is remaining in your account. Post quota, charges apply at 2G@8p/10KB, 3G@4p/10KB. For data packs, dial *121*11#"";"
invalid,"Data usage alert:""10MB data is remaining in your account. Post quota, charges apply at 2G@8p/10KB, 3G@4p/10KB. For data packs, dial *121*11#"";"
invalid,"Data usage alert:""10MB data is remaining in your account. Post quota, charges apply at 2G@8p/10KB, 3G@4p/10KB. For data packs, dial *121*11#"";"
invalid,"Data usage alert:""500MB is remaining in your account. For data packs, dial *121*11#"";"
invalid,"Data usage alert:""500MB is remaining in your account. For data packs, dial *121*11#"";"
invalid,"Data usage alert:""500MB is remaining in your account. For data packs, dial *121*11#"";"
invalid,"Data usage alert:You have consumed 10.00 MB data.To activate data pack,dial ""*121*11#""or to stop internet without pack SMS STOP to 1925 ;"
invalid,"Data usage alert:You have consumed 10.00 MB data.To activate data pack,dial ""*121*11#""or to stop internet without pack SMS STOP to 1925 ;"
invalid,"Data usage alert:You have consumed 10.00 MB data.To activate data pack,dial ""*121*11#""or to stop internet without pack SMS STOP to 1925 ;"
invalid,"Data usage alert:You have consumed 10.00 MB data.To activate data pack,dial ""*121*11#""or to stop internet without pack SMS STOP to 1925 ;"
invalid,"Data usage alert:You have consumed 10.00 MB data.To activate data pack,dial ""*121*11#""or to stop internet without pack SMS STOP to 1925 ;"
invalid,"Data usage alert:You have consumed 10.00 MB data.To activate data pack,dial ""*121*11#""or to stop internet without pack SMS STOP to 1925 ;"
invalid,"Data usage alert:You have consumed 10.00 MB data.To activate data pack,dial ""*121*11#""or to stop internet without pack SMS STOP to 1925 ;"
invalid,"Data usage alert:You have consumed 10.00 MB data.To activate data pack,dial ""*121*11#""or to stop internet without pack SMS STOP to 1925 ;"
invalid,"Data usage alert:You have consumed 10.00 MB data.To activate data pack,dial ""*121*11#""or to stop internet without pack SMS STOP to 1925 ;"
invalid,"Data usage alert:You have consumed 10.00 MB data.To activate data pack,dial ""*121*11#""or to stop internet without pack SMS STOP to 1925 ;"
invalid,"Dear BOI customer, we are upgrading. NEFT/RTGS will not be available on 23.10.2021 and 24.10.2021. However UPI and IMPS will be available during this time."
invalid,"Dear Customer, beware of Fraudsters. Do not forward/send SMS messages, or reveal your mPIN/UPI PIN to anyone under any circumstances as it might result in online fraud. Jio Payments Bank customer care or its employees will never ask you to forward such critical details. If in doubt, please call us on 1800 891 9999 or email us at care@jiopaymentsbank.com."
invalid,"Dear Customer, get Growfitter Live Membership worth 1999 FREE on Utility Bill Payments worth Rs.200 with Jio UPI. Start here https://bit.ly/3iB3vtu T&C Apply."
invalid,"Dear Customer, get Growfitter Live Membership worth 1999 FREE on Utility Bill Payments worth Rs.200 with Jio UPI. Start here https://bit.ly/3iB3vtu T&C Apply."
invalid,"Dear Customer, introducing at jio UPI ID in MyJio! Make instant Jio Recharges, Pay Bills & Transfer Money from any Bank Account. Start here https://bit.ly/M1UPILaunch"
invalid,"Dear Customer, It is a time to change UPI PIN through RESET PIN option - Bank Of India"
invalid,"Dear Customer, It is a time to change UPI PIN through RESET PIN option - Bank Of India"
invalid,"Dear Customer, It is a time to change UPI PIN through RESET PIN option - Bank Of India"
invalid,"Dear Customer, It is a time to change UPI PIN through RESET PIN option - Bank Of India"
invalid,"Dear Customer, It is a time to change UPI PIN through RESET PIN option - Bank Of India"
invalid,"Dear Customer, It is a time to change UPI PIN through RESET PIN option - Bank Of India"
invalid,"Dear Customer, It is a time to change UPI PIN through RESET PIN option - Bank Of India"
invalid,"Dear Customer, It is a time to change UPI PIN through RESET PIN option - Bank Of India"
invalid,"Dear Customer, It is a time to change UPI PIN through RESET PIN option - Bank Of India"
invalid,"Dear Customer, make Jio Recharges, Utility Bill Payments, Money Transfer and much more with your personal Jio UPI ID. To know more, tap here https://bit.ly/37Abenr"
invalid,"Dear Customer, make single touch Jio Recharges through Jio UPI and stay connected with the world.. To begin, tap here https://bit.ly/M5RechargesJioUPI"
invalid,"Dear Customer, Refund Amazon Pay Reference ID 6014853134385439 of value Rs.230.00 has been linked to your Amazon Pay balance. Thank You. "
invalid,"Dear Customer, Refund Amazon Pay Reference ID 6014858283356070 of value Rs.19.00 has been linked to your Amazon Pay balance. View Txn details/report fraud : https://www.amazon.in/th2 "
invalid,"Dear Customer, Refund Amazon Pay Reference ID 6014858285608148 of value Rs.500.00 has been linked to your Amazon Pay balance. View Txn details/report fraud : https://www.amazon.in/th2 "
invalid,"Dear Customer, Refund Amazon Pay Reference ID 6014859233263014 of value Rs.66.00 has been linked to your Amazon Pay balance. View Txn details/report fraud : https://www.amazon.in/th2"
invalid,"Dear Customer, we have received your request for SIM change on your Airtel Mobile. Please do not proceed if you DO NOT HAVE NEW AIRTEL SIM with you. For account security and to avoid any banking or financial fraud, SMS services will be blocked for 24hrs. To confirm your SIM change request, please reply with 1 within 60 sec."
